Date,Open,High,Low,Close,Adj Close,Volume
2015-03-26,10.250000,10.250000,10.250000,10.250000,7.241691,0
2015-03-27,10.290000,10.290000,10.290000,10.290000,7.269950,0
2015-03-30,10.300000,10.300000,10.300000,10.300000,7.277016,0
2015-03-31,10.270000,10.270000,10.270000,10.270000,7.255820,0
2015-04-01,10.250000,10.250000,10.250000,10.250000,7.241691,0
2015-04-02,10.210000,10.210000,10.210000,10.210000,7.213430,0
2015-04-06,10.170000,10.170000,10.170000,10.170000,7.185169,0
2015-04-07,10.150000,10.150000,10.150000,10.150000,7.171039,0
2015-04-08,10.140000,10.140000,10.140000,10.140000,7.163976,0
2015-04-09,10.140000,10.140000,10.140000,10.140000,7.163976,0
2015-04-10,10.150000,10.150000,10.150000,10.150000,7.171039,0
2015-04-13,10.150000,10.150000,10.150000,10.150000,7.171039,0
2015-04-14,10.130000,10.130000,10.130000,10.130000,7.156909,0
2015-04-15,10.090000,10.090000,10.090000,10.090000,7.128649,0
2015-04-16,10.100000,10.100000,10.100000,10.100000,7.135714,0
2015-04-17,10.120000,10.120000,10.120000,10.120000,7.149845,0
2015-04-20,10.160000,10.160000,10.160000,10.160000,7.178105,0
2015-04-21,10.200000,10.200000,10.200000,10.200000,7.206365,0
2015-04-22,10.190000,10.190000,10.190000,10.190000,7.199299,0
2015-04-23,10.120000,10.120000,10.120000,10.120000,7.149845,0
2015-04-24,10.120000,10.120000,10.120000,10.120000,7.149845,0
2015-04-27,10.100000,10.100000,10.100000,10.100000,7.135714,0
2015-04-28,10.060000,10.060000,10.060000,10.060000,7.107453,0
2015-04-29,9.980000,9.980000,9.980000,9.980000,7.050932,0
2015-04-30,10.030000,10.030000,10.030000,10.030000,7.086259,0
2015-05-01,10.090000,10.090000,10.090000,10.090000,7.128649,0
2015-05-04,10.110000,10.110000,10.110000,10.110000,7.142779,0
2015-05-05,10.080000,10.080000,10.080000,10.080000,7.121583,0
2015-05-06,10.120000,10.120000,10.120000,10.120000,7.149845,0
2015-05-07,10.180000,10.180000,10.180000,10.180000,7.192235,0
2015-05-08,10.200000,10.200000,10.200000,10.200000,7.206365,0
2015-05-11,10.260000,10.260000,10.260000,10.260000,7.248755,0
2015-05-12,10.230000,10.230000,10.230000,10.230000,7.227560,0
2015-05-13,10.280000,10.280000,10.280000,10.280000,7.262886,0
2015-05-14,10.340000,10.340000,10.340000,10.340000,7.305275,0
2015-05-15,10.310000,10.310000,10.310000,10.310000,7.284081,0
2015-05-18,10.340000,10.340000,10.340000,10.340000,7.305275,0
2015-05-19,10.370000,10.370000,10.370000,10.370000,7.326470,0
2015-05-20,10.370000,10.370000,10.370000,10.370000,7.326470,0
2015-05-21,10.370000,10.370000,10.370000,10.370000,7.326470,0
2015-05-22,10.340000,10.340000,10.340000,10.340000,7.305275,0
2015-05-26,10.350000,10.350000,10.350000,10.350000,7.312341,0
2015-05-27,10.450000,10.450000,10.450000,10.450000,7.382991,0
2015-05-28,10.460000,10.460000,10.460000,10.460000,7.390056,0
2015-05-29,10.460000,10.460000,10.460000,10.460000,7.390056,0
2015-06-01,10.490000,10.490000,10.490000,10.490000,7.411251,0
2015-06-02,10.420000,10.420000,10.420000,10.420000,7.361796,0
2015-06-03,10.420000,10.420000,10.420000,10.420000,7.361796,0
2015-06-04,10.420000,10.420000,10.420000,10.420000,7.361796,0
2015-06-05,10.370000,10.370000,10.370000,10.370000,7.326470,0
2015-06-08,10.360000,10.360000,10.360000,10.360000,7.319407,0
2015-06-09,10.360000,10.360000,10.360000,10.360000,7.319407,0
2015-06-10,10.410000,10.410000,10.410000,10.410000,7.354731,0
2015-06-11,10.450000,10.450000,10.450000,10.450000,7.382991,0
2015-06-12,10.440000,10.440000,10.440000,10.440000,7.375926,0
2015-06-15,10.390000,10.390000,10.390000,10.390000,7.340601,0
2015-06-16,10.410000,10.410000,10.410000,10.410000,7.354731,0
2015-06-17,10.400000,10.400000,10.400000,10.400000,7.347665,0
2015-06-18,10.440000,10.440000,10.440000,10.440000,7.375926,0
2015-06-19,10.430000,10.430000,10.430000,10.430000,7.368862,0
2015-06-22,10.480000,10.480000,10.480000,10.480000,7.404184,0
2015-06-23,10.480000,10.480000,10.480000,10.480000,7.404184,0
2015-06-24,10.500000,10.500000,10.500000,10.500000,7.418317,0
2015-06-25,10.530000,10.530000,10.530000,10.530000,7.439512,0
2015-06-26,10.540000,10.540000,10.540000,10.540000,7.446576,0
2015-06-29,10.470000,10.470000,10.470000,10.470000,7.397122,0
2015-06-30,10.450000,10.450000,10.450000,10.450000,7.382991,0
2015-07-01,10.530000,10.530000,10.530000,10.530000,7.439512,0
2015-07-02,10.500000,10.500000,10.500000,10.500000,7.418317,0
2015-07-06,10.520000,10.520000,10.520000,10.520000,7.432447,0
2015-07-07,10.560000,10.560000,10.560000,10.560000,7.460707,0
2015-07-08,10.540000,10.540000,10.540000,10.540000,7.446576,0
2015-07-09,10.520000,10.520000,10.520000,10.520000,7.432447,0
2015-07-10,10.600000,10.600000,10.600000,10.600000,7.488967,0
2015-07-13,10.620000,10.620000,10.620000,10.620000,7.503096,0
2015-07-14,10.630000,10.630000,10.630000,10.630000,7.510162,0
2015-07-15,10.700000,10.700000,10.700000,10.700000,7.559618,0
2015-07-16,10.710000,10.710000,10.710000,10.710000,7.566682,0
2015-07-17,10.690000,10.690000,10.690000,10.690000,7.552553,0
2015-07-20,10.740000,10.740000,10.740000,10.740000,7.587879,0
2015-07-21,10.680000,10.680000,10.680000,10.680000,7.545488,0
2015-07-22,10.740000,10.740000,10.740000,10.740000,7.587879,0
2015-07-23,10.740000,10.740000,10.740000,10.740000,7.587879,0
2015-07-24,10.690000,10.690000,10.690000,10.690000,7.552553,0
2015-07-27,10.740000,10.740000,10.740000,10.740000,7.587879,0
2015-07-28,10.740000,10.740000,10.740000,10.740000,7.587879,0
2015-07-29,10.850000,10.850000,10.850000,10.850000,7.665594,0
2015-07-30,10.830000,10.830000,10.830000,10.830000,7.651464,0
2015-07-31,10.810000,10.810000,10.810000,10.810000,7.637334,0
2015-08-03,10.840000,10.840000,10.840000,10.840000,7.658528,0
2015-08-04,10.860000,10.860000,10.860000,10.860000,7.672658,0
2015-08-05,10.940000,10.940000,10.940000,10.940000,7.729180,0
2015-08-06,10.930000,10.930000,10.930000,10.930000,7.722116,0
2015-08-07,10.970000,10.970000,10.970000,10.970000,7.750374,0
2015-08-10,10.910000,10.910000,10.910000,10.910000,7.707983,0
2015-08-11,10.950000,10.950000,10.950000,10.950000,7.736244,0
2015-08-12,10.900000,10.900000,10.900000,10.900000,7.700919,0
2015-08-13,10.960000,10.960000,10.960000,10.960000,7.743310,0
2015-08-14,10.990000,10.990000,10.990000,10.990000,7.764505,0
2015-08-17,10.980000,10.980000,10.980000,10.980000,7.757439,0
2015-08-18,11.000000,11.000000,11.000000,11.000000,7.771568,0
2015-08-19,11.050000,11.050000,11.050000,11.050000,7.806895,0
2015-08-20,11.020000,11.020000,11.020000,11.020000,7.785700,0
2015-08-21,10.910000,10.910000,10.910000,10.910000,7.707983,0
2015-08-24,10.800000,10.800000,10.800000,10.800000,7.630269,0
2015-08-25,10.790000,10.790000,10.790000,10.790000,7.623204,0
2015-08-26,11.070000,11.070000,11.070000,11.070000,7.821025,0
2015-08-27,10.930000,10.930000,10.930000,10.930000,7.722116,0
2015-08-28,10.840000,10.840000,10.840000,10.840000,7.658528,0
2015-08-31,10.880000,10.880000,10.880000,10.880000,7.686790,0
2015-09-01,10.840000,10.840000,10.840000,10.840000,7.658528,0
2015-09-02,10.930000,10.930000,10.930000,10.930000,7.722116,0
2015-09-03,10.920000,10.920000,10.920000,10.920000,7.715049,0
2015-09-04,10.930000,10.930000,10.930000,10.930000,7.722116,0
2015-09-08,10.940000,10.940000,10.940000,10.940000,7.729180,0
2015-09-09,10.980000,10.980000,10.980000,10.980000,7.757439,0
2015-09-10,11.060000,11.060000,11.060000,11.060000,7.813960,0
2015-09-11,11.100000,11.100000,11.100000,11.100000,7.842221,0
2015-09-14,11.100000,11.100000,11.100000,11.100000,7.842221,0
2015-09-15,11.100000,11.100000,11.100000,11.100000,7.842221,0
2015-09-16,11.070000,11.070000,11.070000,11.070000,7.821025,0
2015-09-17,11.020000,11.020000,11.020000,11.020000,7.785700,0
2015-09-18,11.010000,11.010000,11.010000,11.010000,7.778635,0
2015-09-21,11.100000,11.100000,11.100000,11.100000,7.842221,0
2015-09-22,11.130000,11.130000,11.130000,11.130000,7.863415,0
2015-09-23,11.240000,11.240000,11.240000,11.240000,7.941132,0
2015-09-24,11.290000,11.290000,11.290000,11.290000,7.976457,0
2015-09-25,11.380000,11.380000,11.380000,11.380000,8.040042,0
2015-09-28,11.460000,11.460000,11.460000,11.460000,8.096562,0
2015-09-29,11.510000,11.510000,11.510000,11.510000,8.131888,0
2015-09-30,11.510000,11.510000,11.510000,11.510000,8.131888,0
2015-10-01,11.510000,11.510000,11.510000,11.510000,8.131888,0
2015-10-02,11.360000,11.360000,11.360000,11.360000,8.025912,0
2015-10-05,11.300000,11.300000,11.300000,11.300000,7.983521,0
2015-10-06,11.250000,11.250000,11.250000,11.250000,7.948196,0
2015-10-07,11.140000,11.140000,11.140000,11.140000,7.870480,0
2015-10-08,11.100000,11.100000,11.100000,11.100000,7.842221,0
2015-10-09,11.050000,11.050000,11.050000,11.050000,7.806895,0
2015-10-12,11.120000,11.120000,11.120000,11.120000,7.856351,0
2015-10-13,11.200000,11.200000,11.200000,11.200000,7.912870,0
2015-10-14,11.100000,11.100000,11.100000,11.100000,7.842221,0
2015-10-15,11.120000,11.120000,11.120000,11.120000,7.856351,0
2015-10-16,11.180000,11.180000,11.180000,11.180000,7.898741,0
2015-10-19,11.300000,11.300000,11.300000,11.300000,7.983521,0
2015-10-20,11.300000,11.300000,11.300000,11.300000,7.983521,0
2015-10-21,11.390000,11.390000,11.390000,11.390000,8.047108,0
2015-10-22,11.400000,11.400000,11.400000,11.400000,8.054173,0
2015-10-23,11.450000,11.450000,11.450000,11.450000,8.089498,0
2015-10-26,11.470000,11.470000,11.470000,11.470000,8.103628,0
2015-10-27,11.550000,11.550000,11.550000,11.550000,8.160149,0
2015-10-28,11.530000,11.530000,11.530000,11.530000,8.146017,0
2015-10-29,11.540000,11.540000,11.540000,11.540000,8.153084,0
2015-10-30,11.520000,11.520000,11.520000,11.520000,8.138953,0
2015-11-02,11.530000,11.530000,11.530000,11.530000,8.146017,0
2015-11-03,11.500000,11.500000,11.500000,11.500000,8.124824,0
2015-11-04,11.440000,11.440000,11.440000,11.440000,8.082432,0
2015-11-05,11.540000,11.540000,11.540000,11.540000,8.153084,0
2015-11-06,11.520000,11.520000,11.520000,11.520000,8.138953,0
2015-11-09,11.510000,11.510000,11.510000,11.510000,8.131888,0
2015-11-10,11.580000,11.580000,11.580000,11.580000,8.181343,0
2015-11-11,11.620000,11.620000,11.620000,11.620000,8.209603,0
2015-11-12,11.620000,11.620000,11.620000,11.620000,8.209603,0
2015-11-13,11.540000,11.540000,11.540000,11.540000,8.153084,0
2015-11-16,11.540000,11.540000,11.540000,11.540000,8.153084,0
2015-11-17,11.580000,11.580000,11.580000,11.580000,8.181343,0
2015-11-18,11.540000,11.540000,11.540000,11.540000,8.153084,0
2015-11-19,11.540000,11.540000,11.540000,11.540000,8.153084,0
2015-11-20,11.600000,11.600000,11.600000,11.600000,8.195474,0
2015-11-23,11.630000,11.630000,11.630000,11.630000,8.216668,0
2015-11-24,11.540000,11.540000,11.540000,11.540000,8.153084,0
2015-11-25,11.520000,11.520000,11.520000,11.520000,8.138953,0
2015-11-27,11.580000,11.580000,11.580000,11.580000,8.181343,0
2015-11-30,11.560000,11.560000,11.560000,11.560000,8.167213,0
2015-12-01,11.580000,11.580000,11.580000,11.580000,8.181343,0
2015-12-02,11.650000,11.650000,11.650000,11.650000,8.230799,0
2015-12-03,11.650000,11.650000,11.650000,11.650000,8.230799,0
2015-12-04,11.800000,11.800000,11.800000,11.800000,8.336775,0
2015-12-07,11.880000,11.880000,11.880000,11.880000,8.393296,0
2015-12-08,11.870000,11.870000,11.870000,11.870000,8.386229,0
2015-12-09,11.760000,11.760000,11.760000,11.760000,8.308515,0
2015-12-10,11.750000,11.750000,11.750000,11.750000,8.301449,0
2015-12-11,11.800000,11.800000,11.800000,11.800000,8.336775,0
2015-12-14,11.870000,11.870000,11.870000,11.870000,8.386229,0
2015-12-15,11.890000,11.890000,11.890000,11.890000,8.400362,0
2015-12-16,11.880000,11.880000,11.880000,11.880000,8.393296,0
2015-12-17,11.920000,11.920000,11.920000,11.920000,8.421556,0
2015-12-18,11.920000,11.920000,11.920000,11.920000,8.421556,0
2015-12-21,11.620000,11.620000,11.620000,11.620000,8.417934,0
2015-12-22,11.620000,11.620000,11.620000,11.620000,8.417934,0
2015-12-23,11.510000,11.510000,11.510000,11.510000,8.338246,0
2015-12-24,11.490000,11.490000,11.490000,11.490000,8.323757,0
2015-12-28,11.520000,11.520000,11.520000,11.520000,8.345490,0
2015-12-29,11.580000,11.580000,11.580000,11.580000,8.388956,0
2015-12-30,11.590000,11.590000,11.590000,11.590000,8.396201,0
2015-12-31,11.480000,11.480000,11.480000,11.480000,8.316512,0
2016-01-04,11.450000,11.450000,11.450000,11.450000,8.294779,0
2016-01-05,11.510000,11.510000,11.510000,11.510000,8.338246,0
2016-01-06,11.580000,11.580000,11.580000,11.580000,8.388956,0
2016-01-07,11.600000,11.600000,11.600000,11.600000,8.403445,0
2016-01-08,11.570000,11.570000,11.570000,11.570000,8.381712,0
2016-01-11,11.670000,11.670000,11.670000,11.670000,8.454156,0
2016-01-12,11.800000,11.800000,11.800000,11.800000,8.548332,0
2016-01-13,11.780000,11.780000,11.780000,11.780000,8.533843,0
2016-01-14,11.720000,11.720000,11.720000,11.720000,8.490376,0
2016-01-15,11.740000,11.740000,11.740000,11.740000,8.504866,0
2016-01-19,11.840000,11.840000,11.840000,11.840000,8.577310,0
2016-01-20,11.820000,11.820000,11.820000,11.820000,8.562819,0
2016-01-21,11.770000,11.770000,11.770000,11.770000,8.526599,0
2016-01-22,11.730000,11.730000,11.730000,11.730000,8.497622,0
2016-01-25,11.810000,11.810000,11.810000,11.810000,8.555576,0
2016-01-26,11.790000,11.790000,11.790000,11.790000,8.541087,0
2016-01-27,11.760000,11.760000,11.760000,11.760000,8.519355,0
2016-01-28,11.760000,11.760000,11.760000,11.760000,8.519355,0
2016-01-29,11.730000,11.730000,11.730000,11.730000,8.497622,0
2016-02-01,11.730000,11.730000,11.730000,11.730000,8.497622,0
2016-02-02,11.760000,11.760000,11.760000,11.760000,8.519355,0
2016-02-03,11.690000,11.690000,11.690000,11.690000,8.468644,0
2016-02-04,11.530000,11.530000,11.530000,11.530000,8.352734,0
2016-02-05,11.520000,11.520000,11.520000,11.520000,8.345490,0
2016-02-08,11.570000,11.570000,11.570000,11.570000,8.381712,0
2016-02-09,11.620000,11.620000,11.620000,11.620000,8.417934,0
2016-02-10,11.660000,11.660000,11.660000,11.660000,8.446911,0
2016-02-11,11.650000,11.650000,11.650000,11.650000,8.439668,0
2016-02-12,11.610000,11.610000,11.610000,11.610000,8.410689,0
2016-02-16,11.630000,11.630000,11.630000,11.630000,8.425178,0
2016-02-17,11.550000,11.550000,11.550000,11.550000,8.367224,0
2016-02-18,11.660000,11.660000,11.660000,11.660000,8.446911,0
2016-02-19,11.680000,11.680000,11.680000,11.680000,8.461399,0
2016-02-22,11.620000,11.620000,11.620000,11.620000,8.417934,0
2016-02-23,11.650000,11.650000,11.650000,11.650000,8.439668,0
2016-02-24,11.690000,11.690000,11.690000,11.690000,8.468644,0
2016-02-25,11.770000,11.770000,11.770000,11.770000,8.526599,0
2016-02-26,11.690000,11.690000,11.690000,11.690000,8.468644,0
2016-02-29,11.690000,11.690000,11.690000,11.690000,8.468644,0
2016-03-01,11.730000,11.730000,11.730000,11.730000,8.497622,0
2016-03-02,11.620000,11.620000,11.620000,11.620000,8.417934,0
2016-03-03,11.550000,11.550000,11.550000,11.550000,8.367224,0
2016-03-04,11.540000,11.540000,11.540000,11.540000,8.359980,0
2016-03-07,11.500000,11.500000,11.500000,11.500000,8.331002,0
2016-03-08,11.570000,11.570000,11.570000,11.570000,8.381712,0
2016-03-09,11.600000,11.600000,11.600000,11.600000,8.403445,0
2016-03-10,11.610000,11.610000,11.610000,11.610000,8.410689,0
2016-03-11,11.600000,11.600000,11.600000,11.600000,8.403445,0
2016-03-14,11.610000,11.610000,11.610000,11.610000,8.410689,0
2016-03-15,11.700000,11.700000,11.700000,11.700000,8.475888,0
2016-03-16,11.700000,11.700000,11.700000,11.700000,8.475888,0
2016-03-17,11.680000,11.680000,11.680000,11.680000,8.461399,0
2016-03-18,11.650000,11.650000,11.650000,11.650000,8.439668,0
2016-03-21,11.630000,11.630000,11.630000,11.630000,8.425178,0
2016-03-22,11.610000,11.610000,11.610000,11.610000,8.410689,0
2016-03-23,11.710000,11.710000,11.710000,11.710000,8.483132,0
2016-03-24,11.720000,11.720000,11.720000,11.720000,8.490376,0
2016-03-28,11.750000,11.750000,11.750000,11.750000,8.512110,0
2016-03-29,11.730000,11.730000,11.730000,11.730000,8.497622,0
2016-03-30,11.740000,11.740000,11.740000,11.740000,8.504866,0
2016-03-31,11.710000,11.710000,11.710000,11.710000,8.483132,0
2016-04-01,11.750000,11.750000,11.750000,11.750000,8.512110,0
2016-04-04,11.750000,11.750000,11.750000,11.750000,8.512110,0
2016-04-05,11.790000,11.790000,11.790000,11.790000,8.541087,0
2016-04-06,11.740000,11.740000,11.740000,11.740000,8.504866,0
2016-04-07,11.720000,11.720000,11.720000,11.720000,8.490376,0
2016-04-08,11.710000,11.710000,11.710000,11.710000,8.483132,0
2016-04-11,11.700000,11.700000,11.700000,11.700000,8.475888,0
2016-04-12,11.680000,11.680000,11.680000,11.680000,8.461399,0
2016-04-13,11.630000,11.630000,11.630000,11.630000,8.425178,0
2016-04-14,11.580000,11.580000,11.580000,11.580000,8.388956,0
2016-04-15,11.600000,11.600000,11.600000,11.600000,8.403445,0
2016-04-18,11.610000,11.610000,11.610000,11.610000,8.410689,0
2016-04-19,11.580000,11.580000,11.580000,11.580000,8.388956,0
2016-04-20,11.540000,11.540000,11.540000,11.540000,8.359980,0
2016-04-21,11.470000,11.470000,11.470000,11.470000,8.309269,0
2016-04-22,11.430000,11.430000,11.430000,11.430000,8.280292,0
2016-04-25,11.480000,11.480000,11.480000,11.480000,8.316512,0
2016-04-26,11.450000,11.450000,11.450000,11.450000,8.294779,0
2016-04-27,11.470000,11.470000,11.470000,11.470000,8.309269,0
2016-04-28,11.470000,11.470000,11.470000,11.470000,8.309269,0
2016-04-29,11.450000,11.450000,11.450000,11.450000,8.294779,0
2016-05-02,11.490000,11.490000,11.490000,11.490000,8.323757,0
2016-05-03,11.530000,11.530000,11.530000,11.530000,8.352734,0
2016-05-04,11.550000,11.550000,11.550000,11.550000,8.367224,0
2016-05-05,11.540000,11.540000,11.540000,11.540000,8.359980,0
2016-05-06,11.580000,11.580000,11.580000,11.580000,8.388956,0
2016-05-09,11.620000,11.620000,11.620000,11.620000,8.417934,0
2016-05-10,11.610000,11.610000,11.610000,11.610000,8.410689,0
2016-05-11,11.580000,11.580000,11.580000,11.580000,8.388956,0
2016-05-12,11.620000,11.620000,11.620000,11.620000,8.417934,0
2016-05-13,11.620000,11.620000,11.620000,11.620000,8.417934,0
2016-05-16,11.580000,11.580000,11.580000,11.580000,8.388956,0
2016-05-17,11.520000,11.520000,11.520000,11.520000,8.345490,0
2016-05-18,11.530000,11.530000,11.530000,11.530000,8.352734,0
2016-05-19,11.530000,11.530000,11.530000,11.530000,8.352734,0
2016-05-20,11.540000,11.540000,11.540000,11.540000,8.359980,0
2016-05-23,11.530000,11.530000,11.530000,11.530000,8.352734,0
2016-05-24,11.540000,11.540000,11.540000,11.540000,8.359980,0
2016-05-25,11.510000,11.510000,11.510000,11.510000,8.338246,0
2016-05-26,11.520000,11.520000,11.520000,11.520000,8.345490,0
2016-05-27,11.540000,11.540000,11.540000,11.540000,8.359980,0
2016-05-31,11.540000,11.540000,11.540000,11.540000,8.359980,0
2016-06-01,11.560000,11.560000,11.560000,11.560000,8.374467,0
2016-06-02,11.540000,11.540000,11.540000,11.540000,8.359980,0
2016-06-03,11.520000,11.520000,11.520000,11.520000,8.345490,0
2016-06-06,11.450000,11.450000,11.450000,11.450000,8.294779,0
2016-06-07,11.440000,11.440000,11.440000,11.440000,8.287534,0
2016-06-08,11.440000,11.440000,11.440000,11.440000,8.287534,0
2016-06-09,11.490000,11.490000,11.490000,11.490000,8.323757,0
2016-06-10,11.530000,11.530000,11.530000,11.530000,8.352734,0
2016-06-13,11.500000,11.500000,11.500000,11.500000,8.331002,0
2016-06-14,11.500000,11.500000,11.500000,11.500000,8.331002,0
2016-06-15,11.480000,11.480000,11.480000,11.480000,8.316512,0
2016-06-16,11.520000,11.520000,11.520000,11.520000,8.345490,0
2016-06-17,11.500000,11.500000,11.500000,11.500000,8.331002,0
